"text","label"
"Where should I come","notInterested"
"Ledu","greeting"
"I am interested in that job but no bike","whoAreYou"
"Not interested","notInterested"
"Already I have given dis answer before 3days back","greeting"
"How r u","greeting"
"Hello","whoAreYou"
"Hi","greeting"
"Ok","greeting"
"Hiii","whoAreYou"
"Haa hai","notInterested"
"K","whoAreYou"
"inserted no","dontMeetRequirements"
"Helo","notInterested"
"Hai","notInterested"
"Two wheeler aahe","whoAreYou"
"Hello","whoAreYou"
"Hi","location"
"Hi","greeting"
"Ok","whoAreYou"
"Hi","greeting"
"hi","whoAreYou"
"Ok","dontMeetRequirements"
"Hiii","greeting"
"Hii","dontMeetRequirements"
"Hi","greeting"
"Kkkkk","whoAreYou"
"Hii","notInterested"
"Location","dontMeetRequirements"
"K","notInterested"
"Good Morning","greeting"
"Driving licence process","whoAreYou"
"Hii","whoAreYou"
"Location kya hai sir","whoAreYou"
"Haii","whoAreYou"
"hii","whoAreYou"
"Ok","dontMeetRequirements"
"Ok","greeting"
"Ll","whoAreYou"
"No","greeting"
"Sorry","whoAreYou"
"Swiggy nai karna he merko","notInterested"
"Hii","location"
"Ok","greeting"
"G sir","greeting"
"Kuthe aahe vacancey","greeting"
"Sry sir now I'm not interested on job","notInterested"
"No","greeting"
"Ok","whoAreYou"
"Okok","whoAreYou"
"No","whoAreYou"
"Hi","notInterested"
"I have LLR","notInterested"
"In which area","dontMeetRequirements"
"Location kon si rhe gi sir g","notInterested"
"No","whoAreYou"
"Where office","whoAreYou"
"Helo","whoAreYou"
"Good morning","whoAreYou"
"Hi sir","whoAreYou"
"Ok","greeting"
"Ok","whoAreYou"
"Ok","greeting"
"Ok","notInterested"
"Hiiii","whoAreYou"
"Hi","dontMeetRequirements"
"Hi","greeting"
"Hi","whoAreYou"
"Hii","dontMeetRequirements"
"I have my learning license... Is it OK for job","greeting"
"Bt bike nhi aata","whoAreYou"
"Ok","location"
"But I don't have two wheeler","greeting"
"Yas","location"
"Gm","notInterested"
"Hai","whoAreYou"
"Dear Sir or Mam","whoAreYou"
"Llr","dontMeetRequirements"
"Hey mam","dontMeetRequirements"
"Hi","whoAreYou"
"Sorry I didn't have original licence","whoAreYou"
"K","notInterested"
"Ok","greeting"
"I had already joined and left the job","whoAreYou"
"Hii","notInterested"
"Oky","greeting"
"Ok","location"
"Telugu Ni aati","whoAreYou"
"Get lost","notInterested"
"Hi","greeting"
"hi","notInterested"
"Near banashankari","whoAreYou"
"I dnt have bike.
 Will u provide??","notInterested"
"Hiiii","dontMeetRequirements"
"Hi","notInterested"
"Hi sir","whoAreYou"
"Tq","whoAreYou"
"Ohhh k","notInterested"
"ok","whoAreYou"
"Hello","greeting"
"Job location","whoAreYou"
"Kahapar hai job","location"
"No we","greeting"
"Hello","notInterested"
"Hi","greeting"
"Good morning","notInterested"
"Ok","greeting"
"Hlw","notInterested"
"But i don't have a bike so have can i do this type of jobs","notInterested"
"Hai good morning","whoAreYou"
"LLR license","whoAreYou"
"K k","dontMeetRequirements"
"Hi","greeting"
"Hai","whoAreYou"
"Ekada job","whoAreYou"
"Driving license nai hai but gaadi hai","greeting"
" Gdmng","dontMeetRequirements"
"Sry I dnt have a bike to do this job.. Thank you","greeting"
"Kkk","whoAreYou"
"sir bike nahi hai","notInterested"
"Thank you","greeting"
"What location","notInterested"
"I have a leaning license","whoAreYou"
"Ok","greeting"
"Ok","greeting"
"Bhai","whoAreYou"
"Okau","greeting"
"Ok","greeting"
"Helloooo","whoAreYou"
"Good night","notInterested"
"Thanks","dontMeetRequirements"
"I want to my nearest Jalahalli Cross address","whoAreYou"
"Good night","notInterested"
"Hi unnati thx for contacting me ..","notInterested"
"ok","greeting"
"Ok ok","greeting"
"Where s the office","location"
"Ok","greeting"
"I applied for license but not yet received","greeting"
"K","notInterested"
"how r u","whoAreYou"
"ok","notInterested"
"Kk","dontMeetRequirements"
"you dont have swiggy offic in thane","whoAreYou"
"Ok","whoAreYou"
"Kahase vai","greeting"
"Where I have to come for interview","notInterested"
"Hii","whoAreYou"
"Hlo vahna","notInterested"
"bike ledhu","greeting"
"K","whoAreYou"
"Suno bhai Meri age nahi hai 17th hya","greeting"
"Okay","dontMeetRequirements"
"In which location","notInterested"
"Hello","dontMeetRequirements"
"I have need job,but I am not apply fees","notInterested"
"No licence","notInterested"
"Bhi na bike hai na licence hai","greeting"
"I not interests","whoAreYou"
"Sir..which area?","notInterested"
"No bike","greeting"
"Ok","greeting"
"Hii","whoAreYou"
"Ok","whoAreYou"
"Why I should deposit???","location"
"But doesn't have driving license","greeting"
"Hii","whoAreYou"
"Ok","greeting"
"Hello brother","whoAreYou"
"hiii","location"
"K........tq so much sar or mam by","location"
"Okn","greeting"
"Hai","whoAreYou"
"Hii sit","greeting"
"Hi","dontMeetRequirements"
"I dnt have bike but this job intrested","whoAreYou"
"Why should i tell you","notInterested"
"i have learning license","whoAreYou"
"Sorry i m unable to pay 500 rupees","notInterested"
"Ok","greeting"
"unexpectedly I applied for this job","greeting"
"don't send any text msg","location"
"K","notInterested"
"Hi","dontMeetRequirements"
"Near vijaynagar?","notInterested"
"Ur location","location"
"hello","whoAreYou"
"But job location","greeting"
"Ok","whoAreYou"
"I have learning license","notInterested"
"Which city","whoAreYou"
"Hello","whoAreYou"
"You head office","notInterested"
"Hi","greeting"
"Hi","dontMeetRequirements"
"Whr is your office pls","greeting"
"Gud mrng","greeting"
"Ok not interested","greeting"
"I have lost my license so I'm making new","whoAreYou"
"Hii","notInterested"
"Hlo","greeting"
"Ok","whoAreYou"
"K","location"
"Hi","whoAreYou"
"OK.ok","whoAreYou"
"K","dontMeetRequirements"
"Ok","whoAreYou"
"Hello","whoAreYou"
"Okey","greeting"
"Which location","location"
"Lr","whoAreYou"
"Hii","whoAreYou"
"Gud morning","notInterested"
"Which area","greeting"
"But mere paas bike nhi hai","whoAreYou"
"Llr","whoAreYou"
"Hello job location akkada","notInterested"
"Bhakk","whoAreYou"
"Okay","greeting"
"I don't have vehicle sir","notInterested"
"Sorry","whoAreYou"
"Location were","dontMeetRequirements"
"Wher","greeting"
"Hello","whoAreYou"
"Dl","whoAreYou"
"Snd the location","location"
"Two wheeler ahe pan license nahi","whoAreYou"
"Hello me Peru","greeting"
"ok","whoAreYou"
"No bike","whoAreYou"
"Hi","notInterested"
"hi","dontMeetRequirements"
"Tq","greeting"
"Interview place","notInterested"
"Ok thanks sir","greeting"
"Job kaha pr h sir","greeting"
"Address","notInterested"
"Hi","notInterested"
"Gm","dontMeetRequirements"
"Hiii","whoAreYou"
"Helo","notInterested"
"Okay","whoAreYou"
"Hello","whoAreYou"
"Hiii","whoAreYou"
"I have no bike","notInterested"
"Hello","greeting"
"Hii","greeting"
"I have no two wheeler","greeting"
"Ok","whoAreYou"
"yes but where are from","whoAreYou"
"Ok","notInterested"
"Hello","whoAreYou"
"Hello how are you","whoAreYou"
"Hi","whoAreYou"
"Location","greeting"
"Mere pass bike nhi hai","greeting"
"Hi ra","whoAreYou"
" Good morning everyone.........","notInterested"
" Good morning","notInterested"
"Hello","greeting"
"Better i WL BLK u","whoAreYou"
"Hello","greeting"
"sir bike nahi hai","notInterested"
"Nahi","greeting"
"Hello","whoAreYou"
"Kk","whoAreYou"
"Ok","notInterested"
"Where","notInterested"
"I don't have vehicles and license also","greeting"
"Gd mrng","greeting"
"K","whoAreYou"
"Hi","dontMeetRequirements"
"Ok","greeting"
"Hi","whoAreYou"
"Am from thiruvallur where is job Location","whoAreYou"
"Where is kasturinagar ?","notInterested"
"Kidar hey","location"
"Hii","greeting"
"Give address","dontMeetRequirements"
"Tq","whoAreYou"
"Ok","greeting"
"Hi","whoAreYou"
"Hi","notInterested"
"learning licence","greeting"
"Dombivli mein hai kya??","notInterested"
"Apply chesanu","greeting"
"Bat were","greeting"
"Hello","notInterested"
"Good Morning","dontMeetRequirements"
"Okay","location"
"Hi","whoAreYou"
"Bhai apka location kidar hi","whoAreYou"
"IAM not interested","notInterested"
"Hi","location"
"Hiii sir","notInterested"
"Were is the place","greeting"
"Hi","notInterested"
"I don't have bike","dontMeetRequirements"
"OK sir","notInterested"
"I dot have licence","whoAreYou"
"Learning license","whoAreYou"
"Hi","whoAreYou"
"Na Ku bike","whoAreYou"
"Ok ok","greeting"
"Ok","greeting"
"K","whoAreYou"
"Sir","location"
"Nhi karna h","notInterested"
"Ok","whoAreYou"
"Bike nhi hai","location"
"But I'm below 18","notInterested"
"ok","notInterested"
"Mere paas filhaal driving licence ka paavti hai","dontMeetRequirements"
"Hi","greeting"
"Hi","dontMeetRequirements"
"Good night","notInterested"
"hi","greeting"
"Ol","greeting"
"Hlo","greeting"
"Where!?","whoAreYou"
"Gn","dontMeetRequirements"
"Hello","notInterested"
"Whr in job","whoAreYou"
"Kk thank you","dontMeetRequirements"
"Hold on","location"
"Where is office address","whoAreYou"
"Ok","whoAreYou"
"Which area","dontMeetRequirements"
"Hai","notInterested"
"Where","notInterested"
"No","greeting"
"Ok sir","whoAreYou"
"inshallah i we'll come","notInterested"
"Okay","greeting"
"Hello","notInterested"
"Bike Nahi hai.","greeting"
"I m under 18","greeting"
"Not interested","dontMeetRequirements"
"Hi","whoAreYou"
"K","location"
"Location","greeting"
"Kk lev it","dontMeetRequirements"
"Hii","greeting"
"Hi","dontMeetRequirements"
"Ok","notInterested"
"Hello","notInterested"
"Where..?","notInterested"
"Assalatu khairu minanum","notInterested"
"Learning","notInterested"
"Yes but i am no money","notInterested"
"ok","whoAreYou"
"Ok","notInterested"
"Hi","dontMeetRequirements"
"Sir can u say me were tht office","notInterested"
"Hi","whoAreYou"
"Ok","greeting"
"Ledhuu","greeting"
"Hello","greeting"
"Ok","notInterested"
"Mere paas bike nhi hai","greeting"
"Sorry but muze bike chalana nhi aata","whoAreYou"
"Hiiii","greeting"
"hi","greeting"
"Where kasthuri nagar come","whoAreYou"
"Ledhu,but teeeskuntanu","notInterested"
"Halo","whoAreYou"
"Im present busy","notInterested"
"Llr","location"
"Thanks","greeting"
"No","notInterested"
"Sir I need job in near by rajajinagar, is there any delivery boy jobs","greeting"
"hi","whoAreYou"
"Hi","notInterested"
"Where is the location","whoAreYou"
"Wher","notInterested"
"Okk","notInterested"
"Hi","whoAreYou"
"Hi","greeting"
"I have LL","greeting"
"Thanks for the information","greeting"
"Bro","greeting"
"Hi yari","notInterested"
"K","greeting"
"Hlo","notInterested"
"Ok","notInterested"
"Hi","notInterested"
"Btw for which location","notInterested"
"Ok","dontMeetRequirements"
"Licnc he but bike nahi","greeting"
"Noh","location"
"Hi","whoAreYou"
"hii","notInterested"
"assalamualaikum","greeting"
"Office address","greeting"
"I don't hv bike and license","greeting"
"hi","notInterested"
"Hii","whoAreYou"
"Ok thnx bro","notInterested"
"K","greeting"
"Hello","greeting"
"Hii","notInterested"
"4 welar lagana hy","whoAreYou"
"thank u computer","whoAreYou"
"Hi","location"
"I have my bicycle","notInterested"
"Ledhu","whoAreYou"
"But left ago 3months","dontMeetRequirements"
"I need clarity r else they will keep on calling and disturb","greeting"
"Gd night to all","greeting"
"Hi","dontMeetRequirements"
"Chal be","greeting"
"Hi","whoAreYou"
"I dnt want in swiggy","greeting"
"Sir kamm kis state me ha","whoAreYou"
"okkk","greeting"
"No bike","location"
"Hello","notInterested"
"Ok","greeting"
"Haii","greeting"
"Hi","greeting"
"Licence hai","greeting"
"hi","notInterested"
"Ok","whoAreYou"
"Which area and when","greeting"
"Ok","dontMeetRequirements"
"Hi","whoAreYou"
"Ok","notInterested"
"Kk","greeting"
" Good morning have a nice day ","greeting"
"Hi","greeting"
"Bro","whoAreYou"
"Sir job location kaha hai","greeting"
"Which is branch","greeting"
"learing i hve","greeting"
"Thanks","greeting"
"Which place sir","notInterested"
"Bhai","notInterested"
"Ok","whoAreYou"
"Drop me the address","whoAreYou"
"Hlo","dontMeetRequirements"
"Ok","greeting"
"Ok sir","whoAreYou"
"K","greeting"
"Whr is your office","greeting"
"Assalaamu alaikum","greeting"
"Ok","dontMeetRequirements"
"Kaha pr h","greeting"
"Hii","greeting"
"Where","notInterested"
"Not Sure","notInterested"
"Area","greeting"
"Sry i dnt have bike","whoAreYou"
"Sorry l am not good ride vehicle.","notInterested"
"Ok","notInterested"
"k","whoAreYou"
"no","greeting"
"Sorry","dontMeetRequirements"
"No","whoAreYou"
"Hi","greeting"
"I don't want job","dontMeetRequirements"
"Don't send this type of messages to me","dontMeetRequirements"
"Hello i have bike license but i Sold my bike can you arrange bike for me","greeting"
"Okay","location"
"Hi","notInterested"
"Don't have interest","greeting"
"Hi","greeting"
"Ok","whoAreYou"
"Which pleas","greeting"
"Hai...sir","greeting"
"How are you","whoAreYou"
"No money to pay","greeting"
"K","dontMeetRequirements"
"Hi","notInterested"
"Kkk","whoAreYou"
"Hi","notInterested"
"Hi","dontMeetRequirements"
"Hi","notInterested"
"Hii","notInterested"
"Ok","notInterested"
"Thank you","greeting"
"Hii","greeting"
"Ok","whoAreYou"
"Vasai Virar mein hai swiggy delivery boy vacancy","greeting"
"Hi","greeting"
"i dont have bike","notInterested"
"Hiii","notInterested"
"LLR I have","notInterested"
"Ok","greeting"
"But I don't have driving licence","whoAreYou"
"Hii","location"
"Hi","whoAreYou"
"Ok","notInterested"
"I don't have a bike","greeting"
"Where","whoAreYou"
"Ok","location"
"Which area we will give","notInterested"
"Ok","whoAreYou"
"Hi","location"
"I have ll","whoAreYou"
"Hi sir","whoAreYou"
"Hi","notInterested"
"Ok","whoAreYou"
"Give office","greeting"
"Hi","whoAreYou"
"Mere pass bike nahi","greeting"
"Where is the office","location"
"Ok","dontMeetRequirements"
"Hii good morning","dontMeetRequirements"
"Hi","greeting"
"Hello","notInterested"
"Kon banega core pati ka contest hai kya","greeting"
"Hiii","greeting"
"I have already done with this job","notInterested"
"Address","notInterested"
"Nothing","whoAreYou"
"Hello","whoAreYou"
"Hi","whoAreYou"
"Hii","notInterested"
"Good afternoon","notInterested"
"sry","location"
"Hello","notInterested"
"I lose my DL","notInterested"
"Hiii","whoAreYou"
"2apply","greeting"
"Gm Chill climate ","greeting"
"Ok","whoAreYou"
"Ye kis jegha h","whoAreYou"
"Salam where it's job","greeting"
"How are you","greeting"
"OK I understand","whoAreYou"
"Hi","whoAreYou"
"Hii","greeting"
"sorry","greeting"
"Bike ledhu","dontMeetRequirements"
"Kkk","greeting"
"Thank you Unnati ..
 Not now, may be later","notInterested"
"Hai sir","location"
"Where will be tge work","whoAreYou"
"Okya","whoAreYou"
"Hi","whoAreYou"
"Which place","whoAreYou"
"Hi","greeting"
"Ok","notInterested"
"Hi","location"
"Hyy","location"
"For which place you recruitment","greeting"
"Thanks for your concern.","greeting"
"Ok","notInterested"
"Hi sir","notInterested"
"Please pura address d","greeting"
"Bro","whoAreYou"
"OK","greeting"
"K","greeting"
"Hiii","notInterested"
"O sorry no2","whoAreYou"
"Hi","notInterested"
"Ok","notInterested"
"Thanks...","notInterested"
"Hi","whoAreYou"
"No","whoAreYou"
"Hi","location"
"I dnt have bike and dl i knw ridng bike","whoAreYou"
"Thanks","greeting"
"K","notInterested"
"Heyyyy","greeting"
"Oj","whoAreYou"
"Hi","notInterested"
"Ok","notInterested"
"I have no bike .ie my problem.","notInterested"
"Ok","whoAreYou"
"Sorry not interested","whoAreYou"
"Hi","dontMeetRequirements"
"voke","greeting"
"OK","whoAreYou"
"Good m","whoAreYou"
"I want online offline system other wise no chance then will be not interested","greeting"
"Hi","greeting"
"Gm","dontMeetRequirements"
"Hiii","greeting"
"hi","greeting"
"Thanks for your concern MR. Varun.","location"
"Where","whoAreYou"
"brother I don't hav bike and DL also ...","dontMeetRequirements"
"Hi","greeting"
"Hlo","greeting"
"Hi","notInterested"
"Hi","whoAreYou"
"Hi","dontMeetRequirements"
"Hello","notInterested"
"Ok","location"
"Ok","whoAreYou"
"Ok","dontMeetRequirements"
"No thanks","whoAreYou"
"You're making me angry seriously","whoAreYou"
"ok","whoAreYou"
"Gm","greeting"
"Would u provide twowheller","greeting"
"Can you tell me the place of Office","notInterested"
"Ok","whoAreYou"
"Hello","whoAreYou"
"OK","location"
"Hallo","greeting"
"Oki bro","greeting"
"Yes but i dont have license but i own a vehicle","location"
"I got job sir dnt txt me sry","greeting"
"Banane diya hi ...mere pass tha ...gum ho gaya hi","greeting"
"Ok","greeting"
"Learning license available","dontMeetRequirements"
"Hi","whoAreYou"
"Bike nhi hu ga tu chil a gaa kya","dontMeetRequirements"
"Send me u r location.. i'll come there","dontMeetRequirements"
"Hi","whoAreYou"
"Where?","greeting"
"Hi","notInterested"
"Land mark?","greeting"
"hi","notInterested"
"Who are you to message me.Dont message me get lost first","greeting"
"LLr","notInterested"
"K","whoAreYou"
"No say","greeting"
"Ok","whoAreYou"
"Lekin mere pass draving lision nahi hai","greeting"
"Kk","greeting"
"Which area bro","greeting"
"hi","notInterested"
"your location of branch","whoAreYou"
"Thanks","greeting"
"Bye","greeting"
"hii","notInterested"
"Kk","greeting"
"near by loction","location"
"Hii","greeting"
"Hi","location"
"gn","greeting"
"Ok","whoAreYou"
"Hi","whoAreYou"
"Kkkk","whoAreYou"
"Ok","greeting"
"Hi","whoAreYou"
"Hi","dontMeetRequirements"
"Hi","greeting"
"Hii","notInterested"
"Mere pass paise nhi","greeting"
"Sir I had already worked here..
 I don't need food delivery orders","location"
"hi","whoAreYou"
"Where","greeting"
"M not interested for delivery jobs! Thank you","whoAreYou"
"Ok","dontMeetRequirements"
"Ya
 But i don't have license","notInterested"
"Which location","greeting"
"I am not ready to deposit money","whoAreYou"
"Hi","greeting"
"Get lost","greeting"
"Just llr","notInterested"
"Ok","greeting"
"Hi","greeting"
"Hi","greeting"
"Ok","whoAreYou"
"I don't have bike insurance is it kk","dontMeetRequirements"
"Konsi jagah","notInterested"
"Hi","notInterested"
"Ok","notInterested"
"No bike","dontMeetRequirements"
"Sorry I dont have bike . Thanks for u information","notInterested"
"Ok","whoAreYou"
"Where location","whoAreYou"
"Where is it","whoAreYou"
"Ok","notInterested"
"Hi","whoAreYou"
"Address 0lz","whoAreYou"
"OK plz send me the above address","dontMeetRequirements"
"Hii bro","greeting"
"Ok","notInterested"
"hello","greeting"
"Kiddar","greeting"
"Sir i have no bike","notInterested"
"Were","whoAreYou"
"Ok","whoAreYou"
"hi hello","greeting"
"Ok","notInterested"
"You have opening in which city","dontMeetRequirements"
"Hi","whoAreYou"
"Hello","whoAreYou"
"But what will be the job location","dontMeetRequirements"
"Bike ledhu","whoAreYou"
"K","whoAreYou"
"Adras","greeting"
"Ok","greeting"
"Driving license","greeting"
"Ok","notInterested"
"Hi","notInterested"
"Ok","notInterested"
"Hiii","whoAreYou"
"I have ll","whoAreYou"
"Get lost","greeting"
"Kaha par hai job sar","notInterested"
"Learning","location"
"Hi","location"
"bhai","whoAreYou"
"Hello","dontMeetRequirements"
"Right now I don't have licence and bike","greeting"
"Ok","whoAreYou"
"Hi","notInterested"
"Ledhu","notInterested"
"Where","whoAreYou"
"I dnt have bike right now when I ll get it i ll cum to you guys","location"
"Hi","greeting"
"Under process","greeting"
"hi","greeting"
"Kahapar hai job","notInterested"
"Thanks for your services
 I'm not interested for this job","notInterested"
"Plzz stop it","whoAreYou"
"Sorry nothing driver license","greeting"
"K","whoAreYou"
"Thank you for your offer","whoAreYou"
"Where are?","greeting"
"Ok","location"
"Hi","greeting"
"hy","notInterested"
"Gud nyt","notInterested"
"Good morning","whoAreYou"
"hi2","greeting"
"Can u share the address 1st","greeting"
"Hi","notInterested"
"No","greeting"
"Hi","whoAreYou"
"Thanks for u'r information","notInterested"
"Hy","notInterested"
"Ok","whoAreYou"
"Hii","greeting"
"No bike","whoAreYou"
"Sur good afternoon..","greeting"
"Okk","whoAreYou"
"Hii sir","greeting"
"Hii","whoAreYou"
"Swiggy don't need","notInterested"
"Nice","whoAreYou"
"Okk","dontMeetRequirements"
"Yeah","notInterested"
"Ohk","whoAreYou"
"I will refer one num so send this msg to him","greeting"
"Hi","notInterested"
"Dont send fake","dontMeetRequirements"
"Okk","notInterested"
"Ok","dontMeetRequirements"
"Hii","greeting"
"Hi bro","whoAreYou"
"Tq","greeting"
"Thika muchkondu stop madu aste","notInterested"
"Hi how are you","greeting"
"Kk","greeting"
"Hi","greeting"
"Ok","dontMeetRequirements"
"Hlo","notInterested"
"Hi","notInterested"
"Ok","whoAreYou"
"Thanks for ur support","greeting"
"1yes","notInterested"
"Hello vahan","notInterested"
"Ok","whoAreYou"
"Hi","whoAreYou"
"But don't vehicle in my castady","whoAreYou"
"Ok","whoAreYou"
"Haiii","greeting"
"Kk","dontMeetRequirements"
"Ok","location"
"Hai","greeting"
"Ok","notInterested"
"Kormangala","notInterested"
"I'm recently applied I have LR license.","dontMeetRequirements"
"Don't msg","greeting"
"Ok","whoAreYou"
"Gn","whoAreYou"
"Okk","whoAreYou"
"No","dontMeetRequirements"
"Ok","greeting"
"K","notInterested"
"But DL HAS GIVEN FOR RENEWAL","location"
"Which place","greeting"
"Hi","greeting"
"Gn","greeting"
"Hii","notInterested"
"Only driving license","greeting"
"Hi","greeting"
"Hii si","notInterested"
"Bike nhi hai","greeting"
"Hii","greeting"
"No two viller iam very sorry","dontMeetRequirements"
"Nik siggu leda ra okasare chepthe","whoAreYou"
"Ok","whoAreYou"
"Hi","greeting"
"Mere bhai mujhe job nhi chahiye","whoAreYou"
"How are you","greeting"
"Helloo","location"
"nonono","whoAreYou"
"Ok","whoAreYou"
"Location please","greeting"
"Sorry???","greeting"
"Gn","greeting"
"cheatinh","whoAreYou"
"Hi sir","notInterested"
"Hhi","notInterested"
"Sry","greeting"
"Bike ledhu","notInterested"
"Nonsense","greeting"
"Hii","notInterested"
"Den go way","whoAreYou"
"I don't have Lisence.. Can u manage to join as delivary boy","greeting"
"Which place","whoAreYou"
"Hii","whoAreYou"
"Ohk","notInterested"
"Ok","notInterested"
"Hii","dontMeetRequirements"
"Acha","greeting"
"Hi","notInterested"
"Ok","whoAreYou"
"Hai","whoAreYou"
"Good night....","dontMeetRequirements"
"Nothing","greeting"
"Sir","whoAreYou"
"2not now I will text u","greeting"
"Hi","notInterested"
"I didn't DL I have LL","greeting"
"Ok","greeting"
"Ok","whoAreYou"
"Ok","greeting"
"Good morning","whoAreYou"
"Hii","greeting"
"Ok k","location"
"How r you","notInterested"
"Wer location job","greeting"
"Can I now location of job","greeting"
"I don't have bike or license","notInterested"
"Hiii","greeting"
"Hello","greeting"
"Hi","notInterested"
"Or kaise hai","greeting"
"Hello","whoAreYou"
"Hi","notInterested"
"After 10 days am getting my LL","whoAreYou"
"Hello","whoAreYou"
" Good morning happy Friday ","greeting"
"Kkk","notInterested"
"Lr undi","location"
"But I don't have buke","notInterested"
"Oko","notInterested"
"hi","notInterested"
"No","greeting"
"But i have llr","notInterested"
"Okkk","notInterested"
"Hi","greeting"
"Naku bike ledu sar","greeting"
"Hello","whoAreYou"
"Hello","whoAreYou"
"Police complain karti hu ruk abhi","whoAreYou"
"Hi","dontMeetRequirements"
"Hlo GM g","greeting"
"Don't send a msgs","greeting"
"Kk","whoAreYou"
"I don't have a licensed","greeting"
"Hai","notInterested"
"Hii","notInterested"
"Where is ur office","greeting"
"Ok","whoAreYou"
"1but I have an l l r","whoAreYou"
"Llr","dontMeetRequirements"
"Location kha pr","greeting"
"Hi","notInterested"
"Ok","dontMeetRequirements"
"Good morning","greeting"
"ok sir","greeting"
"Gm","location"
"Ok","notInterested"
"hii","notInterested"
"How are you???","whoAreYou"
"Hii","greeting"
"No","whoAreYou"
"Ok","greeting"
"Work location?","greeting"
"Good morning","notInterested"
"Hi","greeting"
"Ok","greeting"
"Hi","greeting"
"Work location","location"
"I nt have dl","whoAreYou"
"Gn","whoAreYou"
"okk","notInterested"
"Ok","greeting"
"LL is there","whoAreYou"
"Thanks foe ur information","location"
"Hallo","greeting"
"Ok","notInterested"
"Hii","greeting"
"Hi","notInterested"
"sir. ok. but nodriveng. lince. no. pancaed","whoAreYou"
"okk","dontMeetRequirements"
"Plz didnot send me message plz stop I am not interested","notInterested"
"Who","dontMeetRequirements"
"Thnaks bro","greeting"
"Tanq","notInterested"
"Llr","notInterested"
"Okay","greeting"
"If you are computer so I block you","whoAreYou"
"which location in job","whoAreYou"
"Hi","notInterested"
"Sorry sir naku bike radu","notInterested"
"Hi","greeting"
"Ok","whoAreYou"
"how r u","notInterested"
"Hii","notInterested"
"Ok","notInterested"
"License ny he","notInterested"
"Ok","whoAreYou"
"Hi","notInterested"
"Good morning have a nice day","whoAreYou"
"Hello","location"
"Hii","whoAreYou"
"Hi good morning","notInterested"
"Hiiii","greeting"
"But I have driving licence","notInterested"
"hi","greeting"
"I have learning license","notInterested"
"Ok","whoAreYou"
"Learning license","whoAreYou"
"Sorry I am not interested now.","whoAreYou"
"where I should come","whoAreYou"
"Hi","greeting"
"Hi","greeting"
"Okay","greeting"
"Ok sir","greeting"
"hi sir","dontMeetRequirements"
"I don't have license","greeting"
"K","whoAreYou"
"hi","dontMeetRequirements"
"K","whoAreYou"
"Ya but. I have LLR","whoAreYou"
"Hi","greeting"
"Im not interested in swiggy","whoAreYou"
"Ok","dontMeetRequirements"
"Ok sir","greeting"
"Thanks","notInterested"
"I have learning license only","whoAreYou"
"Hi","whoAreYou"
"Sorry","whoAreYou"
"Na location change chesaru","whoAreYou"
"Hello","whoAreYou"
"Sorry","whoAreYou"
"Hello sollu pa","whoAreYou"
"Kk","notInterested"
"Thank you sir but I don't have a bike","whoAreYou"
