text,label
Location kon si rhe gi sir g,notInterested
No,whoAreYou
Where office,location
Helo,greeting
Good morning,greeting
Hi sir,greeting
Ok,greeting
Ok,greeting
Ok,greeting
Ok,greeting
Hiiii,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Hii,greeting
I have my learning license... Is it OK for job,greeting
Bt bike nhi aata,whoAreYou
Ok,greeting
But I don't have two wheeler,greeting
Yas,location
Gm,greeting
Hai,greeting
Dear Sir or Mam,whoAreYou
Llr,dontMeetRequirements
Hey mam,dontMeetRequirements
Hi,greeting
Sorry I didn't have original licence,dontMeetRequirements
K,greeting
Ok,greeting
I had already joined and left the job,whoAreYou
Hii,greeting
Oky,greeting
Ok,greeting
Telugu Ni aati,whoAreYou
Get lost,notInterested
Hi,greeting
hi,greeting
Near banashankari,whoAreYou
"I dnt have bike.
 Will u provide??",notInterested
Hiiii,greeting
Hi,greeting
Hi sir,greeting
Tq,greeting
Ohhh k,notInterested
ok,greeting
Hello,greeting
Job location,whoAreYou
Kahapar hai job,location
No we,greeting
Hello,greeting
Hi,greeting
Good morning,greeting
Ok,greeting
Hlw,notInterested
But i don't have a bike so have can i do this type of jobs,notInterested
Hai good morning,greeting
LLR license,whoAreYou
K k,greeting
Hi,greeting
Hai,greeting
Ekada job,whoAreYou
Driving license nai hai but gaadi hai,greeting
 Gdmng,greeting
Sry I dnt have a bike to do this job.. Thank you,dontMeetRequirements
Kkk,whoAreYou
sir bike nahi hai,notInterested
Thank you,greeting
What location,notInterested
I have a leaning license,whoAreYou
Ok,greeting
Ok,greeting
Bhai,whoAreYou
Okau,greeting
Ok,greeting
Helloooo,greeting
Good night,notInterested
Thanks,greeting
I want to my nearest Jalahalli Cross address,whoAreYou
Good night,notInterested
Hi unnati thx for contacting me ..,greeting
ok,greeting
Ok ok,greeting
Where s the office,location
Ok,greeting
I applied for license but not yet received,greeting
K,greeting
how r u,whoAreYou
ok,greeting
Kk,dontMeetRequirements
you dont have swiggy offic in thane,whoAreYou
Ok,greeting
Kahase vai,greeting
Where I have to come for interview,location
Hii,greeting
Hlo vahna,notInterested
bike ledhu,greeting
K,greeting
Suno bhai Meri age nahi hai 17th hya,greeting
Okay,greeting
In which location,notInterested
Hello,greeting
"I have need job,but I am not apply fees",notInterested
No licence,notInterested
Bhi na bike hai na licence hai,greeting
I not interests,whoAreYou
Sir..which area?,notInterested
No bike,greeting
Ok,greeting
Hii,greeting
Ok,greeting
Why I should deposit???,location
But doesn't have driving license,greeting
Hii,greeting
Ok,greeting
Hello brother,greeting
hiii,greeting
K........tq so much sar or mam by,greeting
Okn,greeting
Hai,greeting
Hii sit,greeting
Hi,greeting
I dnt have bike but this job intrested,whoAreYou
Why should i tell you,notInterested
i have learning license,whoAreYou
Sorry i m unable to pay 500 rupees,dontMeetRequirements
Ok,greeting
unexpectedly I applied for this job,greeting
don't send any text msg,location
K,greeting
Hi,greeting
Near vijaynagar?,notInterested
Ur location,location
hello,greeting
But job location,greeting
Ok,greeting
I have learning license,notInterested
Which city,whoAreYou
Hello,greeting
You head office,notInterested
Hi,greeting
Hi,greeting
Whr is your office pls,location
Gud mrng,greeting
Ok not interested,greeting
I have lost my license so I'm making new,whoAreYou
Hii,greeting
Hlo,greeting
Ok,greeting
K,greeting
Hi,greeting
OK.ok,greeting
K,greeting
Ok,greeting
Hello,greeting
Okey,greeting
Which location,location
Lr,whoAreYou
Hii,greeting
Gud morning,greeting
Which area,greeting
But mere paas bike nhi hai,whoAreYou
Llr,whoAreYou
Hello job location akkada,greeting
Bhakk,whoAreYou
Okay,greeting
I don't have vehicle sir,notInterested
Sorry,dontMeetRequirements
Location were,dontMeetRequirements
Wher,location
Hello,greeting
Dl,whoAreYou
Snd the location,location
Two wheeler ahe pan license nahi,whoAreYou
Hello me Peru,greeting
ok,greeting
No bike,whoAreYou
Hi,greeting
hi,greeting
Tq,greeting
Interview place,notInterested
Ok thanks sir,greeting
Job kaha pr h sir,greeting
Address,notInterested
Hi,greeting
Gm,greeting
Hiii,greeting
Helo,greeting
Okay,greeting
Hello,greeting
Hiii,greeting
I have no bike,notInterested
Hello,greeting
Hii,greeting
I have no two wheeler,greeting
Ok,greeting
yes but where are from,whoAreYou
Ok,greeting
Hello,greeting
Hello how are you,greeting
Hi,greeting
Location,greeting
Mere pass bike nhi hai,greeting
Hi ra,greeting
 Good morning everyone.........,greeting
 Good morning,greeting
Hello,greeting
Better i WL BLK u,whoAreYou
Hello,greeting
sir bike nahi hai,notInterested
Nahi,greeting
Hello,greeting
Kk,whoAreYou
Ok,greeting
Where,location
I don't have vehicles and license also,greeting
Gd mrng,greeting
K,greeting
Hi,greeting
Ok,greeting
Hi,greeting
Am from thiruvallur where is job Location,whoAreYou
Where is kasturinagar ?,location
Kidar hey,location
Hii,greeting
Give address,dontMeetRequirements
Tq,greeting
Ok,greeting
Hi,greeting
Hi,greeting
learning licence,greeting
Dombivli mein hai kya??,notInterested
Apply chesanu,greeting
Bat were,greeting
Hello,greeting
Good Morning,greeting
Okay,greeting
Hi,greeting
Bhai apka location kidar hi,whoAreYou
IAM not interested,notInterested
Hi,greeting
Hiii sir,greeting
Were is the place,greeting
Hi,greeting
I don't have bike,dontMeetRequirements
OK sir,greeting
I dot have licence,whoAreYou
Learning license,whoAreYou
Hi,greeting
Na Ku bike,whoAreYou
Ok ok,greeting
Ok,greeting
K,greeting
Sir,location
Nhi karna h,notInterested
Ok,greeting
Bike nhi hai,location
But I'm below 18,notInterested
ok,greeting
Mere paas filhaal driving licence ka paavti hai,dontMeetRequirements
Hi,greeting
Hi,greeting
Good night,notInterested
hi,greeting
Ol,greeting
Hlo,greeting
Where!?,location
Gn,dontMeetRequirements
Hello,greeting
Whr in job,location
Kk thank you,dontMeetRequirements
Hold on,location
Where is office address,location
Ok,greeting
Which area,dontMeetRequirements
Hai,greeting
Where,location
No,greeting
Ok sir,greeting
inshallah i we'll come,notInterested
Okay,greeting
Hello,greeting
Bike Nahi hai.,greeting
I m under 18,greeting
Not interested,dontMeetRequirements
Hi,greeting
K,greeting
Location,greeting
Kk lev it,dontMeetRequirements
Hii,greeting
Hi,greeting
Ok,greeting
Hello,greeting
Where..?,location
Assalatu khairu minanum,notInterested
Learning,notInterested
Yes but i am no money,notInterested
ok,greeting
Ok,greeting
Hi,greeting
Sir can u say me were tht office,notInterested
Hi,greeting
Ok,greeting
Ledhuu,greeting
Hello,greeting
Ok,greeting
Mere paas bike nhi hai,greeting
Sorry but muze bike chalana nhi aata,dontMeetRequirements
Hiiii,greeting
hi,greeting
Where kasthuri nagar come,location
"Ledhu,but teeeskuntanu",notInterested
Halo,greeting
Im present busy,notInterested
Llr,location
Thanks,greeting
No,notInterested
"Sir I need job in near by rajajinagar, is there any delivery boy jobs",greeting
hi,greeting
Hi,greeting
Where is the location,location
Wher,location
Okk,greeting
Hi,greeting
Hi,greeting
I have LL,greeting
Thanks for the information,greeting
Bro,greeting
Hi yari,greeting
K,greeting
Hlo,notInterested
Ok,greeting
Hi,greeting
Btw for which location,notInterested
Ok,greeting
Licnc he but bike nahi,greeting
Noh,location
Hi,greeting
hii,greeting
assalamualaikum,greeting
Office address,greeting
I don't hv bike and license,greeting
hi,greeting
Hii,greeting
Ok thnx bro,greeting
K,greeting
Hello,greeting
Hii,greeting
4 welar lagana hy,whoAreYou
thank u computer,greeting
Hi,greeting
I have my bicycle,notInterested
Ledhu,whoAreYou
But left ago 3months,dontMeetRequirements
I need clarity r else they will keep on calling and disturb,greeting
Gd night to all,greeting
Hi,greeting
Chal be,greeting
Hi,greeting
I dnt want in swiggy,greeting
Sir kamm kis state me ha,whoAreYou
okkk,greeting
No bike,location
Hello,greeting
Ok,greeting
Haii,greeting
Hi,greeting
Licence hai,greeting
hi,greeting
Ok,greeting
Which area and when,greeting
Ok,greeting
Hi,greeting
Ok,greeting
Kk,greeting
 Good morning have a nice day ,greeting
Hi,greeting
Bro,whoAreYou
Sir job location kaha hai,greeting
Which is branch,greeting
learing i hve,greeting
Thanks,greeting
Which place sir,notInterested
Bhai,notInterested
Ok,greeting
Drop me the address,whoAreYou
Hlo,dontMeetRequirements
Ok,greeting
Ok sir,greeting
K,greeting
Whr is your office,location
Assalaamu alaikum,greeting
Ok,greeting
Kaha pr h,greeting
Hii,greeting
Where,location
Not Sure,notInterested
Area,greeting
Sry i dnt have bike,dontMeetRequirements
Sorry l am not good ride vehicle.,dontMeetRequirements
Ok,greeting
k,greeting
no,greeting
Sorry,dontMeetRequirements
No,whoAreYou
Hi,greeting
I don't want job,dontMeetRequirements
Don't send this type of messages to me,dontMeetRequirements
Hello i have bike license but i Sold my bike can you arrange bike for me,greeting
Okay,greeting
Hi,greeting
Don't have interest,greeting
Hi,greeting
Ok,greeting
Which pleas,greeting
Hai...sir,greeting
How are you,whoAreYou
No money to pay,greeting
K,greeting
Hi,greeting
Kkk,whoAreYou
Hi,greeting
Hi,greeting
Hi,greeting
Hii,greeting
Ok,greeting
Thank you,greeting
Hii,greeting
Ok,greeting
Vasai Virar mein hai swiggy delivery boy vacancy,greeting
Hi,greeting
i dont have bike,notInterested
Hiii,greeting
LLR I have,notInterested
Ok,greeting
But I don't have driving licence,whoAreYou
Hii,greeting
Hi,greeting
Ok,greeting
I don't have a bike,greeting
Where,location
Ok,greeting
Which area we will give,notInterested
Ok,greeting
Hi,greeting
I have ll,whoAreYou
Hi sir,greeting
Hi,greeting
Ok,greeting
Give office,greeting
Hi,greeting
Mere pass bike nahi,greeting
Where is the office,location
Ok,greeting
Hii good morning,greeting
Hi,greeting
Hello,greeting
Kon banega core pati ka contest hai kya,greeting
Hiii,greeting
I have already done with this job,notInterested
Address,notInterested
Nothing,whoAreYou
Hello,greeting
Hi,greeting
Hii,greeting
Good afternoon,notInterested
sry,dontMeetRequirements
Hello,greeting
I lose my DL,notInterested
Hiii,greeting
2apply,greeting
Gm Chill climate ,greeting
Ok,greeting
Ye kis jegha h,whoAreYou
Salam where it's job,greeting
How are you,greeting
OK I understand,greeting
Hi,greeting
Hii,greeting
sorry,dontMeetRequirements
Bike ledhu,dontMeetRequirements
Kkk,greeting
"Thank you Unnati ..
 Not now, may be later",greeting
Hai sir,greeting
Where will be tge work,location
Okya,greeting
Hi,greeting
Which place,whoAreYou
Hi,greeting
Ok,greeting
Hi,greeting
Hyy,location
For which place you recruitment,greeting
Thanks for your concern.,greeting
Ok,greeting
Hi sir,greeting
Please pura address d,greeting
Bro,whoAreYou
OK,greeting
K,greeting
Hiii,greeting
O sorry no2,whoAreYou
Hi,greeting
Ok,greeting
Thanks...,greeting
Hi,greeting
No,whoAreYou
Hi,greeting
I dnt have bike and dl i knw ridng bike,whoAreYou
Thanks,greeting
K,greeting
Heyyyy,greeting
Oj,whoAreYou
Hi,greeting
Ok,greeting
I have no bike .ie my problem.,notInterested
Ok,greeting
Sorry not interested,dontMeetRequirements
Hi,greeting
voke,greeting
OK,greeting
Good m,greeting
I want online offline system other wise no chance then will be not interested,greeting
Hi,greeting
Gm,greeting
Hiii,greeting
hi,greeting
Thanks for your concern MR. Varun.,greeting
Where,location
brother I don't hav bike and DL also ...,dontMeetRequirements
Hi,greeting
Hlo,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Hello,greeting
Ok,greeting
Ok,greeting
Ok,greeting
No thanks,whoAreYou
You're making me angry seriously,whoAreYou
ok,greeting
Gm,greeting
Would u provide twowheller,greeting
Can you tell me the place of Office,notInterested
Ok,greeting
Hello,greeting
OK,greeting
Hallo,greeting
Oki bro,greeting
Yes but i dont have license but i own a vehicle,location
I got job sir dnt txt me sry,greeting
Banane diya hi ...mere pass tha ...gum ho gaya hi,greeting
Ok,greeting
Learning license available,dontMeetRequirements
Hi,greeting
Bike nhi hu ga tu chil a gaa kya,dontMeetRequirements
Send me u r location.. i'll come there,dontMeetRequirements
Hi,greeting
Where?,location
Hi,greeting
Land mark?,greeting
hi,greeting
Who are you to message me.Dont message me get lost first,greeting
LLr,notInterested
K,greeting
No say,greeting
Ok,greeting
Lekin mere pass draving lision nahi hai,greeting
Kk,greeting
Which area bro,greeting
hi,greeting
your location of branch,whoAreYou
Thanks,greeting
Bye,greeting
hii,greeting
Kk,greeting
near by loction,location
Hii,greeting
Hi,greeting
gn,greeting
Ok,greeting
Hi,greeting
Kkkk,whoAreYou
Ok,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Hii,greeting
Mere pass paise nhi,greeting
"Sir I had already worked here..
 I don't need food delivery orders",location
hi,greeting
Where,location
M not interested for delivery jobs! Thank you,whoAreYou
Ok,greeting
"Ya
 But i don't have license",notInterested
Which location,greeting
I am not ready to deposit money,whoAreYou
Hi,greeting
Get lost,greeting
Just llr,notInterested
Ok,greeting
Hi,greeting
Hi,greeting
Ok,greeting
I don't have bike insurance is it kk,dontMeetRequirements
Konsi jagah,notInterested
Hi,greeting
Ok,greeting
No bike,dontMeetRequirements
Sorry I dont have bike . Thanks for u information,dontMeetRequirements
Ok,greeting
Where location,location
Where is it,location
Ok,greeting
Hi,greeting
Address 0lz,whoAreYou
OK plz send me the above address,greeting
Hii bro,greeting
Ok,greeting
hello,greeting
Kiddar,greeting
Sir i have no bike,notInterested
Were,whoAreYou
Ok,greeting
hi hello,greeting
Ok,greeting
You have opening in which city,dontMeetRequirements
Hi,greeting
Hello,greeting
But what will be the job location,dontMeetRequirements
Bike ledhu,whoAreYou
K,greeting
Adras,greeting
Ok,greeting
Driving license,greeting
Ok,greeting
Hi,greeting
Ok,greeting
Hiii,greeting
I have ll,whoAreYou
Get lost,greeting
Kaha par hai job sar,notInterested
Learning,location
Hi,greeting
bhai,whoAreYou
Hello,greeting
Right now I don't have licence and bike,greeting
Ok,greeting
Hi,greeting
Ledhu,notInterested
Where,location
I dnt have bike right now when I ll get it i ll cum to you guys,location
Hi,greeting
Under process,greeting
hi,greeting
Kahapar hai job,notInterested
"Thanks for your services
 I'm not interested for this job",greeting
Plzz stop it,whoAreYou
Sorry nothing driver license,dontMeetRequirements
K,greeting
Thank you for your offer,greeting
Where are?,location
Ok,greeting
Hi,greeting
hy,notInterested
Gud nyt,notInterested
Good morning,greeting
hi2,greeting
Can u share the address 1st,greeting
Hi,greeting
No,greeting
Hi,greeting
Thanks for u'r information,greeting
Hy,notInterested
Ok,greeting
Hii,greeting
No bike,whoAreYou
Sur good afternoon..,greeting
Okk,greeting
Hii sir,greeting
Hii,greeting
Swiggy don't need,notInterested
Nice,whoAreYou
Okk,greeting
Yeah,notInterested
Ohk,whoAreYou
I will refer one num so send this msg to him,greeting
Hi,greeting
Dont send fake,dontMeetRequirements
Okk,greeting
Ok,greeting
Hii,greeting
Hi bro,greeting
Tq,greeting
Thika muchkondu stop madu aste,greeting
Hi how are you,greeting
Kk,greeting
Hi,greeting
Ok,greeting
Hlo,notInterested
Hi,greeting
Ok,greeting
Thanks for ur support,greeting
1yes,notInterested
Hello vahan,greeting
Ok,greeting
Hi,greeting
But don't vehicle in my castady,whoAreYou
Ok,greeting
Haiii,greeting
Kk,dontMeetRequirements
Ok,greeting
Hai,greeting
Ok,greeting
Kormangala,notInterested
I'm recently applied I have LR license.,dontMeetRequirements
Don't msg,greeting
Ok,greeting
Gn,whoAreYou
Okk,greeting
No,dontMeetRequirements
Ok,greeting
K,greeting
But DL HAS GIVEN FOR RENEWAL,location
Which place,greeting
Hi,greeting
Gn,greeting
Hii,greeting
Only driving license,greeting
Hi,greeting
Hii si,greeting
Bike nhi hai,greeting
Hii,greeting
No two viller iam very sorry,dontMeetRequirements
Nik siggu leda ra okasare chepthe,whoAreYou
Ok,greeting
Hi,greeting
Mere bhai mujhe job nhi chahiye,whoAreYou
How are you,greeting
Helloo,greeting
nonono,whoAreYou
Ok,greeting
Location please,greeting
Sorry???,dontMeetRequirements
Gn,greeting
cheatinh,whoAreYou
Hi sir,greeting
Hhi,notInterested
Sry,dontMeetRequirements
Bike ledhu,notInterested
Nonsense,greeting
Hii,greeting
Den go way,whoAreYou
I don't have Lisence.. Can u manage to join as delivary boy,greeting
Which place,whoAreYou
Hii,greeting
Ohk,notInterested
Ok,greeting
Hii,greeting
Acha,greeting
Hi,greeting
Ok,greeting
Hai,greeting
Good night....,dontMeetRequirements
Nothing,greeting
Sir,whoAreYou
2not now I will text u,greeting
Hi,greeting
I didn't DL I have LL,greeting
Ok,greeting
Ok,greeting
Ok,greeting
Good morning,greeting
Hii,greeting
Ok k,greeting
How r you,notInterested
Wer location job,greeting
Can I now location of job,greeting
I don't have bike or license,notInterested
Hiii,greeting
Hello,greeting
Hi,greeting
Or kaise hai,greeting
Hello,greeting
Hi,greeting
After 10 days am getting my LL,whoAreYou
Hello,greeting
 Good morning happy Friday ,greeting
Kkk,notInterested
Lr undi,location
But I don't have buke,notInterested
Oko,greeting
hi,greeting
No,greeting
But i have llr,notInterested
Okkk,greeting
Hi,greeting
Naku bike ledu sar,greeting
Hello,greeting
Hello,greeting
Police complain karti hu ruk abhi,whoAreYou
Hi,greeting
Hlo GM g,greeting
Don't send a msgs,greeting
Kk,whoAreYou
I don't have a licensed,greeting
Hai,greeting
Hii,greeting
Where is ur office,location
Ok,greeting
1but I have an l l r,whoAreYou
Llr,dontMeetRequirements
Location kha pr,greeting
Hi,greeting
Ok,greeting
Good morning,greeting
ok sir,greeting
Gm,greeting
Ok,greeting
hii,greeting
How are you???,whoAreYou
Hii,greeting
No,whoAreYou
Ok,greeting
Work location?,greeting
Good morning,greeting
Hi,greeting
Ok,greeting
Hi,greeting
Work location,location
I nt have dl,whoAreYou
Gn,whoAreYou
okk,greeting
Ok,greeting
LL is there,whoAreYou
Thanks foe ur information,greeting
Hallo,greeting
Ok,greeting
Hii,greeting
Hi,greeting
sir. ok. but nodriveng. lince. no. pancaed,whoAreYou
okk,greeting
Plz didnot send me message plz stop I am not interested,notInterested
Who,dontMeetRequirements
Thnaks bro,greeting
Tanq,greeting
Llr,notInterested
Okay,greeting
If you are computer so I block you,whoAreYou
which location in job,whoAreYou
Hi,greeting
Sorry sir naku bike radu,dontMeetRequirements
Hi,greeting
Ok,greeting
how r u,notInterested
Hii,greeting
Ok,greeting
License ny he,notInterested
Ok,greeting
Hi,greeting
Good morning have a nice day,greeting
Hello,greeting
Hii,greeting
Hi good morning,greeting
Hiiii,greeting
But I have driving licence,notInterested
hi,greeting
I have learning license,notInterested
Ok,greeting
Learning license,whoAreYou
Sorry I am not interested now.,dontMeetRequirements
where I should come,location
Hi,greeting
Hi,greeting
Okay,greeting
Ok sir,greeting
hi sir,greeting
I don't have license,greeting
K,greeting
hi,greeting
K,greeting
Ya but. I have LLR,whoAreYou
Hi,greeting
Im not interested in swiggy,whoAreYou
Ok,greeting
Ok sir,greeting
Thanks,greeting
I have learning license only,whoAreYou
Hi,greeting
Sorry,dontMeetRequirements
Na location change chesaru,whoAreYou
Hello,greeting
Sorry,dontMeetRequirements
Hello sollu pa,greeting
Kk,notInterested
Thank you sir but I don't have a bike,greeting
Hlo,greeting
Okk,greeting
Tq,greeting
License nahi hai,greeting
I want job but I have LR liasen,greeting
Hello,greeting
Hello,greeting
Ok,greeting
I do not have a bike license.,notInterested
Ok,greeting
Ok,greeting
Thanks,greeting
I don't have a bike not even driving licence,whoAreYou
K,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Thanks,greeting
Yes sir.. I didn't D L n bike,location
Hi,greeting
Job location wr r u,whoAreYou
hi,greeting
Okay,greeting
Okh,greeting
Stop messaging,whoAreYou
Hii,greeting
Great....Good night,whoAreYou
Ok,greeting
He'll sar,notInterested
Which location are their,whoAreYou
Learners licence is available,whoAreYou
Bro not interested,whoAreYou
Hello,greeting
Sir,whoAreYou
Hi,greeting
Sorry sir I don't have bike,dontMeetRequirements
Hi,greeting
"Sir..
 But I did not have pancard and bank account",greeting
Ok,greeting
Kelasa Elva,greeting
Ok,greeting
Ledu,greeting
Sir,notInterested
Hi,greeting
hi,greeting
Hello,greeting
K,greeting
Good morning.....,greeting
Hello,greeting
OK,greeting
no,notInterested
No licence,whoAreYou
Hii,greeting
Thank u,greeting
Hi,greeting
Oky,greeting
Sorry,dontMeetRequirements
Hi,greeting
Hi,greeting
Abhi nhi phir kbhi,greeting
Tell me Job location,greeting
Hi,greeting
Good night,whoAreYou
Okey sir,greeting
Kaha he job,notInterested
hii,greeting
Hiii,greeting
Hi,greeting
Hiiii,greeting
Location??,greeting
Mai bike nai chalata hu,notInterested
Hey will u just stop this,dontMeetRequirements
Ok,greeting
hlo,notInterested
I have no vehicle,dontMeetRequirements
For this,whoAreYou
Ok,greeting
Hello,greeting
Ok,greeting
Gn,whoAreYou
Okay,greeting
Ok,greeting
Learning license,greeting
No need thank you,dontMeetRequirements
Hi,greeting
Where is kasturi nager,location
Job location,whoAreYou
Ok,greeting
Hii,greeting
Hi,greeting
Thanks for the info,greeting
Hi,greeting
I don't have bike and Dl Bro,notInterested
hi,greeting
Stopped,greeting
K,greeting
Ok,greeting
Kindly don text to this number,notInterested
Hl,notInterested
Mere pass bike or license nahi hr,greeting
Kindly don text to this number,whoAreYou
I dont want to delivery jobs,greeting
Good night,notInterested
But I can't pay Rs.500,notInterested
I have no bike,greeting
Ok,greeting
Hiii,greeting
Kaunsi si jagah job Milega,whoAreYou
Hello,greeting
Baik nhi hai,greeting
Ok,greeting
Hi,greeting
Hello,greeting
Hiii,greeting
I get licensee in 1month,notInterested
Hello sir,greeting
I have no bike,notInterested
Chal nikl,greeting
Location vasai hai,whoAreYou
Hey hi,whoAreYou
Present bike ledu tesukovali,notInterested
Hiii,greeting
Hi unnati,greeting
Ok,greeting
Which area sir,location
Ok,greeting
Hii,greeting
Acha ji,notInterested
Hi,greeting
I am going to block you,greeting
Hi,greeting
"Sir I don't need delivery jobs
 That's it",whoAreYou
Gn,location
Hiii,greeting
Hi,greeting
Ok,greeting
Am not interested,whoAreYou
Hi,greeting
Location,whoAreYou
Hiii,greeting
Where job,location
But I don't have driving licence,whoAreYou
Good morning,greeting
Kk,greeting
Hi,greeting
Ok,greeting
Address kaha hai,greeting
Ok,greeting
Ok,greeting
Accha,whoAreYou
Hi,greeting
Hi,greeting
hiiii,greeting
Driving licence nahi hey,greeting
Hi,greeting
Hello sir I don't have a bike but rest all documents i have it sir,greeting
Oka,greeting
Good morning,greeting
Ok,greeting
K,greeting
I have learner license,dontMeetRequirements
Thank you ...,greeting
nko,notInterested
Hiii,greeting
OK,greeting
Hello sir,greeting
I have no bike,whoAreYou
I will no bike & dl,greeting
Okay,greeting
No . I say near r t nagar,whoAreYou
I no redy,notInterested
Hi,greeting
Job kha pila gi,location
Kk,whoAreYou
Hi,greeting
k,greeting
Hello,greeting
Bike nahi hai,notInterested
Where is u office,location
Hii,greeting
Hello,greeting
Area?,notInterested
Okay,greeting
Good night,greeting
I dont have a pancard even,greeting
Hi,greeting
Hi,greeting
Hello,greeting
Hi,greeting
Ok,greeting
Ok,greeting
Okay,greeting
We accept llr license,whoAreYou
Sir but mere pass bike aur licence nahi hai,whoAreYou
Hie,greeting
Ya s but I have only LL no DL,notInterested
Where is kasturi nagar,location
I don't have bike and license,notInterested
Hi,greeting
Ok,greeting
Don't send am not interested,whoAreYou
Good morning,greeting
Oki,greeting
I dn't have a DL,dontMeetRequirements
Fine,notInterested
Sir i don't know driving,greeting
job where are you,whoAreYou
Get lost,greeting
Hii,greeting
Hi sir,greeting
I don't have driving licence,greeting
Iam not interested in delivery job,whoAreYou
Hii,greeting
where is the job location,location
Ohk,greeting
Ok,greeting
Hello sir,greeting
Bt mere pas vehicle nh hai,dontMeetRequirements
Okay,greeting
"K, fine",greeting
Hi,greeting
where are you from in job,location
Hello,greeting
Hii,greeting
Ok,greeting
I have no bike,whoAreYou
bro Wr I should come,notInterested
Hi,greeting
Thank you Sir,greeting
Morning,greeting
Soory i have no driving Lance,dontMeetRequirements
Hi,greeting
Yes im interested but don't have a two wheeler sir,greeting
K,greeting
Ok,greeting
Oky,greeting
Ok,greeting
Hai,greeting
I hv LL,notInterested
Ok thaynku gd night jab par,greeting
I have LL,whoAreYou
Sorry,dontMeetRequirements
Hii,greeting
Hii,greeting
Nahi dena mujhe,whoAreYou
Okay,greeting
Hi,greeting
How r u,greeting
In which place,dontMeetRequirements
Hi,greeting
Hi,greeting
Job address location Mumbai pune,notInterested
Hi,greeting
OK. Tq,greeting
Ok,greeting
Ok,greeting
Kidar apko milna hi,notInterested
Merai pass bike nayi hai,whoAreYou
Not both,notInterested
Hello,greeting
Hello,greeting
Hi,greeting
How r u,greeting
Wokey,greeting
Wish,greeting
Hello,greeting
ok,greeting
Kk,notInterested
Sry,dontMeetRequirements
sir u r place Bangalore,greeting
Hi sir,greeting
Ok,greeting
Ok,greeting
Hi,greeting
hi,greeting
Yeah,whoAreYou
Hi,greeting
Kkk,dontMeetRequirements
Lening license,greeting
GOOD MORNING,greeting
Hey,greeting
